trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
1412,SHORT,2023-01-27 07:55:00+00:00,2023-01-27 11:05:00+00:00,1.07855,1.0824,-481.25000000001637,5.0,-486.25000000001637,False,signal
1413,LONG,2023-01-27 11:05:00+00:00,2023-01-27 16:40:00+00:00,1.0824,1.0815,-112.50000000001536,5.0,-117.50000000001536,False,signal
1414,SHORT,2023-01-27 16:40:00+00:00,2023-01-27 21:55:00+00:00,1.0815,1.07995,193.74999999999255,5.0,188.74999999999255,True,signal
1415,LONG,2023-01-27 21:55:00+00:00,2023-01-28 12:15:00+00:00,1.07995,1.1009,2618.750000000003,5.0,2613.750000000003,True,signal
1416,SHORT,2023-01-28 12:15:00+00:00,2023-01-29 06:35:00+00:00,1.1009,1.0769,3000.0000000000027,5.0,2995.0000000000027,True,signal
1417,LONG,2023-01-29 06:35:00+00:00,2023-01-29 10:25:00+00:00,1.0769,1.0675,-1175.0000000000093,5.0,-1180.0000000000093,False,signal
1418,SHORT,2023-01-29 10:25:00+00:00,2023-01-29 14:10:00+00:00,1.0675,1.07085,-418.75000000002325,5.0,-423.75000000002325,False,signal
1419,LONG,2023-01-29 14:10:00+00:00,2023-01-30 10:55:00+00:00,1.07085,1.1082,4668.749999999999,5.0,4663.749999999999,True,signal
1420,SHORT,2023-01-30 10:55:00+00:00,2023-01-30 16:25:00+00:00,1.1082,1.10705,143.74999999999804,5.0,138.74999999999804,True,signal
1421,LONG,2023-01-30 16:25:00+00:00,2023-01-30 17:40:00+00:00,1.10705,1.1003,-843.7500000000042,5.0,-848.7500000000042,False,signal
1422,SHORT,2023-01-30 17:40:00+00:00,2023-01-30 20:35:00+00:00,1.1003,1.1043,-500.00000000000045,5.0,-505.00000000000045,False,signal
1423,LONG,2023-01-30 20:35:00+00:00,2023-01-31 04:55:00+00:00,1.1043,1.11245,1018.749999999985,5.0,1013.749999999985,True,signal
1424,SHORT,2023-01-31 04:55:00+00:00,2023-01-31 05:45:00+00:00,1.11245,1.11985,-925.0000000000091,5.0,-930.0000000000091,False,signal
1425,LONG,2023-01-31 05:45:00+00:00,2023-01-31 11:45:00+00:00,1.11985,1.124,518.7500000000123,5.0,513.7500000000123,True,signal
1426,SHORT,2023-01-31 11:45:00+00:00,2023-01-31 12:30:00+00:00,1.124,1.1284,-549.9999999999949,5.0,-554.9999999999949,False,signal
1427,LONG,2023-01-31 12:30:00+00:00,2023-01-31 14:45:00+00:00,1.1284,1.12415,-531.2500000000109,5.0,-536.2500000000109,False,signal
1428,SHORT,2023-01-31 14:45:00+00:00,2023-02-01 07:55:00+00:00,1.12415,1.0902,4243.749999999991,5.0,4238.749999999991,True,signal
1429,LONG,2023-02-01 07:55:00+00:00,2023-02-01 12:35:00+00:00,1.0902,1.0922,250.00000000000023,5.0,245.00000000000023,True,signal
1430,SHORT,2023-02-01 12:35:00+00:00,2023-02-01 22:30:00+00:00,1.0922,1.0745,2212.500000000006,5.0,2207.500000000006,True,signal
1431,LONG,2023-02-01 22:30:00+00:00,2023-02-02 15:10:00+00:00,1.0745,1.09485,2543.7500000000114,5.0,2538.7500000000114,True,signal
1432,SHORT,2023-02-02 15:10:00+00:00,2023-02-02 20:20:00+00:00,1.09485,1.09265,275.00000000002524,5.0,270.00000000002524,True,signal
1433,LONG,2023-02-02 20:20:00+00:00,2023-02-03 12:45:00+00:00,1.09265,1.1031,1306.2500000000089,5.0,1301.2500000000089,True,signal
1434,SHORT,2023-02-03 12:45:00+00:00,2023-02-03 17:35:00+00:00,1.1031,1.10375,-81.25000000000493,5.0,-86.25000000000493,False,signal
1435,LONG,2023-02-03 17:35:00+00:00,2023-02-03 18:20:00+00:00,1.10375,1.10035,-425.0000000000087,5.0,-430.0000000000087,False,signal
1436,SHORT,2023-02-03 18:20:00+00:00,2023-02-03 21:10:00+00:00,1.10035,1.1021,-218.75000000001754,5.0,-223.75000000001754,False,signal
1437,LONG,2023-02-03 21:10:00+00:00,2023-02-03 21:25:00+00:00,1.1021,1.0974,-587.5000000000185,5.0,-592.5000000000185,False,signal
1438,SHORT,2023-02-03 21:25:00+00:00,2023-02-04 00:00:00+00:00,1.0974,1.0985,-137.50000000001262,5.0,-142.50000000001262,False,signal
1439,LONG,2023-02-04 00:00:00+00:00,2023-02-04 00:15:00+00:00,1.0985,1.09755,-118.7500000000008,5.0,-123.7500000000008,False,signal
1440,SHORT,2023-02-04 00:15:00+00:00,2023-02-04 02:25:00+00:00,1.09755,1.10445,-862.4999999999883,5.0,-867.4999999999883,False,signal
1441,LONG,2023-02-04 02:25:00+00:00,2023-02-04 10:40:00+00:00,1.10445,1.11215,962.500000000005,5.0,957.500000000005,True,signal
1442,SHORT,2023-02-04 10:40:00+00:00,2023-02-04 10:55:00+00:00,1.11215,1.1159,-468.74999999999,5.0,-473.74999999999,False,signal
1443,LONG,2023-02-04 10:55:00+00:00,2023-02-04 13:30:00+00:00,1.1159,1.11025,-706.2499999999916,5.0,-711.2499999999916,False,signal
1444,SHORT,2023-02-04 13:30:00+00:00,2023-02-05 01:05:00+00:00,1.11025,1.09775,1562.4999999999945,5.0,1557.4999999999945,True,signal
1445,LONG,2023-02-05 01:05:00+00:00,2023-02-05 03:10:00+00:00,1.09775,1.09485,-362.49999999998784,5.0,-367.49999999998784,False,signal
1446,SHORT,2023-02-05 03:10:00+00:00,2023-02-05 19:10:00+00:00,1.09485,1.06125,4200.000000000009,5.0,4195.000000000009,True,signal
1447,LONG,2023-02-05 19:10:00+00:00,2023-02-05 19:30:00+00:00,1.06125,1.05575,-687.5000000000075,5.0,-692.5000000000075,False,signal
1448,SHORT,2023-02-05 19:30:00+00:00,2023-02-05 19:55:00+00:00,1.05575,1.05985,-512.4999999999991,5.0,-517.4999999999991,False,signal
1449,LONG,2023-02-05 19:55:00+00:00,2023-02-06 03:30:00+00:00,1.05985,1.0609,131.24999999999943,5.0,126.24999999999943,True,signal
1450,SHORT,2023-02-06 03:30:00+00:00,2023-02-06 08:25:00+00:00,1.0609,1.0619,-125.00000000001398,5.0,-130.00000000001398,False,signal
1451,LONG,2023-02-06 08:25:00+00:00,2023-02-06 16:05:00+00:00,1.0619,1.0672,662.4999999999825,5.0,657.4999999999825,True,signal
1452,SHORT,2023-02-06 16:05:00+00:00,2023-02-07 00:05:00+00:00,1.0672,1.06385,418.7499999999955,5.0,413.7499999999955,True,signal
1453,LONG,2023-02-07 00:05:00+00:00,2023-02-07 03:30:00+00:00,1.06385,1.05805,-725.0000000000034,5.0,-730.0000000000034,False,signal
1454,SHORT,2023-02-07 03:30:00+00:00,2023-02-07 03:50:00+00:00,1.05805,1.06355,-687.5000000000075,5.0,-692.5000000000075,False,signal
1455,LONG,2023-02-07 03:50:00+00:00,2023-02-07 04:40:00+00:00,1.06355,1.05805,-687.5000000000075,5.0,-692.5000000000075,False,signal
1456,SHORT,2023-02-07 04:40:00+00:00,2023-02-07 05:00:00+00:00,1.05805,1.0625,-556.2500000000081,5.0,-561.2500000000081,False,signal
1457,LONG,2023-02-07 05:00:00+00:00,2023-02-07 10:40:00+00:00,1.0625,1.06735,606.2500000000026,5.0,601.2500000000026,True,signal
1458,SHORT,2023-02-07 10:40:00+00:00,2023-02-07 11:30:00+00:00,1.06735,1.07095,-450.00000000000597,5.0,-455.00000000000597,False,signal
1459,LONG,2023-02-07 11:30:00+00:00,2023-02-07 11:50:00+00:00,1.07095,1.0668,-518.7500000000123,5.0,-523.7500000000123,False,signal
1460,SHORT,2023-02-07 11:50:00+00:00,2023-02-07 12:40:00+00:00,1.0668,1.07045,-456.24999999999136,5.0,-461.24999999999136,False,signal
1461,LONG,2023-02-07 12:40:00+00:00,2023-02-07 15:35:00+00:00,1.07045,1.0662,-531.2499999999832,5.0,-536.2499999999832,False,signal
1462,SHORT,2023-02-07 15:35:00+00:00,2023-02-07 16:10:00+00:00,1.0662,1.0725,-787.4999999999966,5.0,-792.4999999999966,False,signal
1463,LONG,2023-02-07 16:10:00+00:00,2023-02-08 07:20:00+00:00,1.0725,1.0878,1912.5000000000114,5.0,1907.5000000000114,True,signal
1464,SHORT,2023-02-08 07:20:00+00:00,2023-02-08 10:55:00+00:00,1.0878,1.0896,-224.99999999997522,5.0,-229.99999999997522,False,signal
1465,LONG,2023-02-08 10:55:00+00:00,2023-02-08 19:40:00+00:00,1.0896,1.1058,2024.999999999999,5.0,2019.999999999999,True,signal
1466,SHORT,2023-02-08 19:40:00+00:00,2023-02-09 06:25:00+00:00,1.1058,1.0962,1199.9999999999789,5.0,1194.9999999999789,True,signal
1467,LONG,2023-02-09 06:25:00+00:00,2023-02-09 22:00:00+00:00,1.0962,1.13,4224.999999999979,5.0,4219.999999999979,True,signal
1468,SHORT,2023-02-09 22:00:00+00:00,2023-02-10 03:00:00+00:00,1.13,1.1261,487.4999999999741,5.0,482.4999999999741,True,signal
1469,LONG,2023-02-10 03:00:00+00:00,2023-02-10 05:25:00+00:00,1.1261,1.12255,-443.7500000000205,5.0,-448.7500000000205,False,signal
1470,SHORT,2023-02-10 05:25:00+00:00,2023-02-10 13:55:00+00:00,1.12255,1.1163,781.2499999999834,5.0,776.2499999999834,True,signal
1471,LONG,2023-02-10 13:55:00+00:00,2023-02-11 06:20:00+00:00,1.1163,1.1456,3662.499999999985,5.0,3657.499999999985,True,signal
1472,SHORT,2023-02-11 06:20:00+00:00,2023-02-11 15:40:00+00:00,1.1456,1.1317,1737.500000000003,5.0,1732.500000000003,True,signal
1473,LONG,2023-02-11 15:40:00+00:00,2023-02-11 17:35:00+00:00,1.1317,1.1272,-562.4999999999935,5.0,-567.4999999999935,False,signal
1474,SHORT,2023-02-11 17:35:00+00:00,2023-02-11 18:40:00+00:00,1.1272,1.1336,-799.9999999999951,5.0,-804.9999999999951,False,signal
1475,LONG,2023-02-11 18:40:00+00:00,2023-02-12 00:40:00+00:00,1.1336,1.13095,-331.2500000000052,5.0,-336.2500000000052,False,signal
1476,SHORT,2023-02-12 00:40:00+00:00,2023-02-12 03:00:00+00:00,1.13095,1.13965,-1087.500000000019,5.0,-1092.500000000019,False,signal
1477,LONG,2023-02-12 03:00:00+00:00,2023-02-12 06:40:00+00:00,1.13965,1.13425,-675.000000000009,5.0,-680.000000000009,False,signal
1478,SHORT,2023-02-12 06:40:00+00:00,2023-02-12 10:15:00+00:00,1.13425,1.13475,-62.499999999993115,5.0,-67.49999999999312,False,signal
1479,LONG,2023-02-12 10:15:00+00:00,2023-02-12 10:20:00+00:00,1.13475,1.13245,-287.4999999999961,5.0,-292.4999999999961,False,signal
1480,SHORT,2023-02-12 10:20:00+00:00,2023-02-12 10:35:00+00:00,1.13245,1.13425,-225.00000000000298,5.0,-230.00000000000298,False,signal
1481,LONG,2023-02-12 10:35:00+00:00,2023-02-12 15:15:00+00:00,1.13425,1.13085,-425.0000000000087,5.0,-430.0000000000087,False,signal
1482,SHORT,2023-02-12 15:15:00+00:00,2023-02-12 17:55:00+00:00,1.13085,1.1393,-1056.2500000000086,5.0,-1061.2500000000086,False,signal
1483,LONG,2023-02-12 17:55:00+00:00,2023-02-12 21:00:00+00:00,1.1393,1.1346,-587.4999999999908,5.0,-592.4999999999908,False,signal
1484,SHORT,2023-02-12 21:00:00+00:00,2023-02-13 07:20:00+00:00,1.1346,1.13495,-43.749999999981306,5.0,-48.749999999981306,False,signal
1485,LONG,2023-02-13 07:20:00+00:00,2023-02-13 13:55:00+00:00,1.13495,1.13845,437.50000000000733,5.0,432.50000000000733,True,signal
1486,SHORT,2023-02-13 13:55:00+00:00,2023-02-13 17:40:00+00:00,1.13845,1.14005,-200.00000000000574,5.0,-205.00000000000574,False,signal
1487,LONG,2023-02-13 17:40:00+00:00,2023-02-13 22:40:00+00:00,1.14005,1.14015,12.499999999998623,5.0,7.499999999998623,True,signal
1488,SHORT,2023-02-13 22:40:00+00:00,2023-02-14 00:15:00+00:00,1.14015,1.14165,-187.5000000000071,5.0,-192.5000000000071,False,signal
1489,LONG,2023-02-14 00:15:00+00:00,2023-02-14 03:55:00+00:00,1.14165,1.13835,-412.50000000001006,5.0,-417.50000000001006,False,signal
1490,SHORT,2023-02-14 03:55:00+00:00,2023-02-14 05:50:00+00:00,1.13835,1.14575,-925.0000000000091,5.0,-930.0000000000091,False,signal
1491,LONG,2023-02-14 05:50:00+00:00,2023-02-14 06:45:00+00:00,1.14575,1.1397,-756.2500000000139,5.0,-761.2500000000139,False,signal
1492,SHORT,2023-02-14 06:45:00+00:00,2023-02-14 08:25:00+00:00,1.1397,1.1416,-237.5000000000016,5.0,-242.5000000000016,False,signal
1493,LONG,2023-02-14 08:25:00+00:00,2023-02-14 09:10:00+00:00,1.1416,1.1375,-512.4999999999991,5.0,-517.4999999999991,False,signal
1494,SHORT,2023-02-14 09:10:00+00:00,2023-02-14 12:35:00+00:00,1.1375,1.13795,-56.25000000000768,5.0,-61.25000000000768,False,signal
1495,LONG,2023-02-14 12:35:00+00:00,2023-02-14 13:25:00+00:00,1.13795,1.1341,-481.24999999998863,5.0,-486.24999999998863,False,signal
1496,SHORT,2023-02-14 13:25:00+00:00,2023-02-14 15:20:00+00:00,1.1341,1.1384,-537.4999999999964,5.0,-542.4999999999964,False,signal
1497,LONG,2023-02-14 15:20:00+00:00,2023-02-15 04:20:00+00:00,1.1384,1.17345,4381.250000000004,5.0,4376.250000000004,True,signal
1498,SHORT,2023-02-15 04:20:00+00:00,2023-02-15 05:45:00+00:00,1.17345,1.17875,-662.4999999999825,5.0,-667.4999999999825,False,signal
1499,LONG,2023-02-15 05:45:00+00:00,2023-02-15 18:50:00+00:00,1.17875,1.19545,2087.4999999999923,5.0,2082.4999999999923,True,signal
1500,SHORT,2023-02-15 18:50:00+00:00,2023-02-16 05:25:00+00:00,1.19545,1.18175,1712.499999999978,5.0,1707.499999999978,True,signal
1501,LONG,2023-02-16 05:25:00+00:00,2023-02-16 10:10:00+00:00,1.18175,1.1808,-118.7500000000008,5.0,-123.7500000000008,False,signal
1502,SHORT,2023-02-16 10:10:00+00:00,2023-02-16 13:20:00+00:00,1.1808,1.1827,-237.5000000000016,5.0,-242.5000000000016,False,signal
1503,LONG,2023-02-16 13:20:00+00:00,2023-02-16 16:15:00+00:00,1.1827,1.1775,-650.0000000000117,5.0,-655.0000000000117,False,signal
1504,SHORT,2023-02-16 16:15:00+00:00,2023-02-17 00:40:00+00:00,1.1775,1.1738,462.50000000000455,5.0,457.50000000000455,True,signal
1505,LONG,2023-02-17 00:40:00+00:00,2023-02-17 03:50:00+00:00,1.1738,1.16855,-656.2499999999972,5.0,-661.2499999999972,False,signal
1506,SHORT,2023-02-17 03:50:00+00:00,2023-02-17 07:05:00+00:00,1.16855,1.1748,-781.2500000000111,5.0,-786.2500000000111,False,signal
1507,LONG,2023-02-17 07:05:00+00:00,2023-02-17 16:15:00+00:00,1.1748,1.17095,-481.25000000001637,5.0,-486.25000000001637,False,signal
1508,SHORT,2023-02-17 16:15:00+00:00,2023-02-17 20:00:00+00:00,1.17095,1.1763,-668.7499999999957,5.0,-673.7499999999957,False,signal
1509,LONG,2023-02-17 20:00:00+00:00,2023-02-18 05:50:00+00:00,1.1763,1.18535,1131.2500000000002,5.0,1126.2500000000002,True,signal
1510,SHORT,2023-02-18 05:50:00+00:00,2023-02-18 13:35:00+00:00,1.18535,1.1785,856.2499999999751,5.0,851.2499999999751,True,signal
1511,LONG,2023-02-18 13:35:00+00:00,2023-03-04 15:40:00+00:00,1.1785,1.21955,5131.249999999976,5.0,5126.249999999976,True,signal
1512,SHORT,2023-03-04 15:40:00+00:00,2023-03-04 17:20:00+00:00,1.21955,1.22005,-62.500000000020876,5.0,-67.50000000002088,False,signal
1513,LONG,2023-03-04 17:20:00+00:00,2023-03-04 20:45:00+00:00,1.22005,1.2189,-143.74999999999804,5.0,-148.74999999999804,False,signal
1514,SHORT,2023-03-04 20:45:00+00:00,2023-03-05 00:25:00+00:00,1.2189,1.22005,-143.74999999999804,5.0,-148.74999999999804,False,signal
1515,LONG,2023-03-05 00:25:00+00:00,2023-03-05 01:50:00+00:00,1.22005,1.21545,-575.0000000000199,5.0,-580.0000000000199,False,signal
1516,SHORT,2023-03-05 01:50:00+00:00,2023-03-05 07:15:00+00:00,1.21545,1.21125,524.9999999999977,5.0,519.9999999999977,True,signal
1517,LONG,2023-03-05 07:15:00+00:00,2023-03-05 08:45:00+00:00,1.21125,1.2041,-893.7499999999987,5.0,-898.7499999999987,False,signal
1518,SHORT,2023-03-05 08:45:00+00:00,2023-03-05 11:45:00+00:00,1.2041,1.2081,-500.00000000000045,5.0,-505.00000000000045,False,signal
1519,LONG,2023-03-05 11:45:00+00:00,2023-03-06 07:25:00+00:00,1.2081,1.2196,1437.5000000000082,5.0,1432.5000000000082,True,signal
1520,SHORT,2023-03-06 07:25:00+00:00,2023-03-06 11:00:00+00:00,1.2196,1.22005,-56.25000000000768,5.0,-61.25000000000768,False,signal
1521,LONG,2023-03-06 11:00:00+00:00,2023-03-06 12:00:00+00:00,1.22005,1.2157,-543.7500000000095,5.0,-548.7500000000095,False,signal
1522,SHORT,2023-03-06 12:00:00+00:00,2023-03-06 12:35:00+00:00,1.2157,1.22005,-543.7500000000095,5.0,-548.7500000000095,False,signal
1523,LONG,2023-03-06 12:35:00+00:00,2023-03-06 12:40:00+00:00,1.22005,1.21705,-375.0000000000142,5.0,-380.0000000000142,False,signal
1524,SHORT,2023-03-06 12:40:00+00:00,2023-03-07 00:05:00+00:00,1.21705,1.1976,2431.249999999996,5.0,2426.249999999996,True,roll
1525,LONG,2023-03-07 06:45:00+00:00,2023-03-07 07:00:00+00:00,1.1932,1.1894,-475.0000000000032,5.0,-480.0000000000032,False,signal
1526,SHORT,2023-03-07 07:00:00+00:00,2023-03-07 07:15:00+00:00,1.1894,1.1925,-387.4999999999851,5.0,-392.4999999999851,False,signal
1527,LONG,2023-03-07 07:15:00+00:00,2023-03-07 07:35:00+00:00,1.1925,1.18895,-443.7499999999928,5.0,-448.7499999999928,False,signal
1528,SHORT,2023-03-07 07:35:00+00:00,2023-03-07 18:40:00+00:00,1.18895,1.17465,1787.4999999999975,5.0,1782.4999999999975,True,signal
1529,LONG,2023-03-07 18:40:00+00:00,2023-03-07 19:15:00+00:00,1.17465,1.1679,-843.7500000000042,5.0,-848.7500000000042,False,signal
1530,SHORT,2023-03-07 19:15:00+00:00,2023-03-07 20:55:00+00:00,1.1679,1.174,-762.4999999999993,5.0,-767.4999999999993,False,signal
1531,LONG,2023-03-07 20:55:00+00:00,2023-03-07 21:20:00+00:00,1.174,1.16925,-593.750000000004,5.0,-598.750000000004,False,signal
1532,SHORT,2023-03-07 21:20:00+00:00,2023-03-07 22:55:00+00:00,1.16925,1.1755,-781.2500000000111,5.0,-786.2500000000111,False,signal
1533,LONG,2023-03-07 22:55:00+00:00,2023-03-09 00:15:00+00:00,1.1755,1.21765,5268.749999999989,5.0,5263.749999999989,True,signal
1534,SHORT,2023-03-09 00:15:00+00:00,2023-03-09 07:55:00+00:00,1.21765,1.21555,262.49999999999886,5.0,257.49999999999886,True,signal
1535,LONG,2023-03-09 07:55:00+00:00,2023-03-11 00:35:00+00:00,1.21555,1.21985,537.5000000000241,5.0,532.5000000000241,True,signal
1536,SHORT,2023-03-11 00:35:00+00:00,2023-03-11 01:50:00+00:00,1.21985,1.22005,-24.999999999997247,5.0,-29.999999999997247,False,signal
1537,LONG,2023-03-11 01:50:00+00:00,2023-03-14 13:45:00+00:00,1.22005,1.21735,-337.50000000001836,5.0,-342.50000000001836,False,signal
1538,SHORT,2023-03-14 13:45:00+00:00,2023-03-14 20:55:00+00:00,1.21735,1.2169,56.24999999997993,5.0,51.24999999997993,True,signal
1539,LONG,2023-03-14 20:55:00+00:00,2023-03-15 05:10:00+00:00,1.2169,1.21685,-6.2500000000131894,5.0,-11.25000000001319,False,signal
1540,SHORT,2023-03-15 05:10:00+00:00,2023-03-15 07:05:00+00:00,1.21685,1.22005,-400.0000000000115,5.0,-405.0000000000115,False,signal
1541,LONG,2023-03-15 07:05:00+00:00,2023-03-15 11:45:00+00:00,1.22005,1.21845,-200.00000000000574,5.0,-205.00000000000574,False,signal
1542,SHORT,2023-03-15 11:45:00+00:00,2023-03-15 12:00:00+00:00,1.21845,1.22,-193.74999999999255,5.0,-198.74999999999255,False,signal
1543,LONG,2023-03-15 12:00:00+00:00,2023-03-15 13:20:00+00:00,1.22,1.2159,-512.4999999999991,5.0,-517.4999999999991,False,signal
1544,SHORT,2023-03-15 13:20:00+00:00,2023-03-15 20:20:00+00:00,1.2159,1.21225,456.24999999999136,5.0,451.24999999999136,True,signal
1545,LONG,2023-03-15 20:20:00+00:00,2023-03-25 23:15:00+00:00,1.21225,1.2197,931.2499999999945,5.0,926.2499999999945,True,signal
1546,SHORT,2023-03-25 23:15:00+00:00,2023-03-26 04:05:00+00:00,1.2197,1.22005,-43.75000000000906,5.0,-48.75000000000906,False,signal
1547,LONG,2023-03-26 04:05:00+00:00,2023-03-29 23:50:00+00:00,1.22005,1.2189,-143.74999999999804,5.0,-148.74999999999804,False,signal
1548,SHORT,2023-03-29 23:50:00+00:00,2023-03-30 02:20:00+00:00,1.2189,1.2183,75.0000000000195,5.0,70.0000000000195,True,signal
1549,LONG,2023-03-30 02:20:00+00:00,2023-03-30 02:25:00+00:00,1.2183,1.2162,-262.49999999999886,5.0,-267.49999999999886,False,signal
1550,SHORT,2023-03-30 02:25:00+00:00,2023-03-30 10:05:00+00:00,1.2162,1.2134,349.9999999999892,5.0,344.9999999999892,True,signal
1551,LONG,2023-03-30 10:05:00+00:00,2023-03-30 12:35:00+00:00,1.2134,1.20905,-543.7500000000095,5.0,-548.7500000000095,False,signal
1552,SHORT,2023-03-30 12:35:00+00:00,2023-03-30 23:25:00+00:00,1.20905,1.18605,2874.9999999999886,5.0,2869.9999999999886,True,signal
1553,LONG,2023-03-30 23:25:00+00:00,2023-03-31 07:50:00+00:00,1.18605,1.1969,1356.2500000000032,5.0,1351.2500000000032,True,signal
1554,SHORT,2023-03-31 07:50:00+00:00,2023-03-31 08:25:00+00:00,1.1969,1.20165,-593.750000000004,5.0,-598.750000000004,False,signal
1555,LONG,2023-03-31 08:25:00+00:00,2023-03-31 08:55:00+00:00,1.20165,1.1975,-518.7500000000123,5.0,-523.7500000000123,False,signal
1556,SHORT,2023-03-31 08:55:00+00:00,2023-03-31 12:55:00+00:00,1.1975,1.19495,318.75000000000654,5.0,313.75000000000654,True,signal
1557,LONG,2023-03-31 12:55:00+00:00,2023-03-31 23:45:00+00:00,1.19495,1.21375,2350.0000000000186,5.0,2345.0000000000186,True,signal
1558,SHORT,2023-03-31 23:45:00+00:00,2023-04-01 00:15:00+00:00,1.21375,1.2183,-568.749999999979,5.0,-573.749999999979,False,signal
1559,LONG,2023-04-01 00:15:00+00:00,2023-04-01 02:20:00+00:00,1.2183,1.21235,-743.7499999999875,5.0,-748.7499999999875,False,signal
1560,SHORT,2023-04-01 02:20:00+00:00,2023-04-01 11:25:00+00:00,1.21235,1.2029,1181.2499999999948,5.0,1176.2499999999948,True,signal
1561,LONG,2023-04-01 11:25:00+00:00,2023-04-01 12:55:00+00:00,1.2029,1.19875,-518.7500000000123,5.0,-523.7500000000123,False,signal
1562,SHORT,2023-04-01 12:55:00+00:00,2023-04-01 14:35:00+00:00,1.19875,1.20835,-1200.0000000000066,5.0,-1205.0000000000066,False,signal
1563,LONG,2023-04-01 14:35:00+00:00,2023-04-01 17:10:00+00:00,1.20835,1.2002,-1018.7500000000127,5.0,-1023.7500000000127,False,signal
1564,SHORT,2023-04-01 17:10:00+00:00,2023-04-01 17:40:00+00:00,1.2002,1.2043,-512.4999999999991,5.0,-517.4999999999991,False,signal
1565,LONG,2023-04-01 17:40:00+00:00,2023-04-01 18:05:00+00:00,1.2043,1.20125,-381.24999999999966,5.0,-386.24999999999966,False,signal
1566,SHORT,2023-04-01 18:05:00+00:00,2023-04-02 08:05:00+00:00,1.20125,1.1725,3593.749999999979,5.0,3588.749999999979,True,signal
1567,LONG,2023-04-02 08:05:00+00:00,2023-04-25 13:25:00+00:00,1.1725,1.21765,5643.749999999975,5.0,5638.749999999975,True,signal
1568,SHORT,2023-04-25 13:25:00+00:00,2023-04-25 23:05:00+00:00,1.21765,1.2079,1218.7499999999907,5.0,1213.7499999999907,True,signal
1569,LONG,2023-04-25 23:05:00+00:00,2023-04-26 02:55:00+00:00,1.2079,1.20405,-481.24999999998863,5.0,-486.24999999998863,False,signal
1570,SHORT,2023-04-26 02:55:00+00:00,2023-04-26 03:55:00+00:00,1.20405,1.21045,-799.9999999999951,5.0,-804.9999999999951,False,signal
1571,LONG,2023-04-26 03:55:00+00:00,2023-04-26 21:15:00+00:00,1.21045,1.2193,1106.250000000003,5.0,1101.250000000003,True,signal
1572,SHORT,2023-04-26 21:15:00+00:00,2023-04-27 03:00:00+00:00,1.2193,1.217,287.4999999999961,5.0,282.4999999999961,True,signal
1573,LONG,2023-04-27 03:00:00+00:00,2023-04-27 05:20:00+00:00,1.217,1.2099,-887.5000000000133,5.0,-892.5000000000133,False,signal
1574,SHORT,2023-04-27 05:20:00+00:00,2023-04-27 16:25:00+00:00,1.2099,1.1969,1624.9999999999875,5.0,1619.9999999999875,True,signal
1575,LONG,2023-04-27 16:25:00+00:00,2023-04-27 17:15:00+00:00,1.1969,1.1933,-450.00000000000597,5.0,-455.00000000000597,False,signal
1576,SHORT,2023-04-27 17:15:00+00:00,2023-04-28 04:20:00+00:00,1.1933,1.18625,881.2500000000001,5.0,876.2500000000001,True,signal
1577,LONG,2023-04-28 04:20:00+00:00,2023-04-28 09:05:00+00:00,1.18625,1.17915,-887.5000000000133,5.0,-892.5000000000133,False,signal
1578,SHORT,2023-04-28 09:05:00+00:00,2023-04-28 15:00:00+00:00,1.17915,1.1737,681.2499999999943,5.0,676.2499999999943,True,signal
1579,LONG,2023-04-28 15:00:00+00:00,2023-04-28 20:20:00+00:00,1.1737,1.17435,81.25000000000493,5.0,76.25000000000493,True,signal
1580,SHORT,2023-04-28 20:20:00+00:00,2023-04-28 23:40:00+00:00,1.17435,1.1789,-568.7500000000067,5.0,-573.7500000000067,False,signal
1581,LONG,2023-04-28 23:40:00+00:00,2023-04-29 05:40:00+00:00,1.1789,1.1799,124.99999999998623,5.0,119.99999999998623,True,signal
1582,SHORT,2023-04-29 05:40:00+00:00,2023-04-29 07:40:00+00:00,1.1799,1.18345,-443.7499999999928,5.0,-448.7499999999928,False,signal
1583,LONG,2023-04-29 07:40:00+00:00,2023-04-29 08:35:00+00:00,1.18345,1.1787,-593.7499999999762,5.0,-598.7499999999762,False,signal
1584,SHORT,2023-04-29 08:35:00+00:00,2023-04-29 09:40:00+00:00,1.1787,1.18485,-768.7499999999848,5.0,-773.7499999999848,False,signal
1585,LONG,2023-04-29 09:40:00+00:00,2023-04-29 12:35:00+00:00,1.18485,1.1814,-431.24999999999415,5.0,-436.24999999999415,False,signal
1586,SHORT,2023-04-29 12:35:00+00:00,2023-04-29 13:45:00+00:00,1.1814,1.1921,-1337.4999999999914,5.0,-1342.4999999999914,False,signal
1587,LONG,2023-04-29 13:45:00+00:00,2023-04-29 14:10:00+00:00,1.1921,1.1822,-1237.5000000000025,5.0,-1242.5000000000025,False,signal
1588,SHORT,2023-04-29 14:10:00+00:00,2023-04-29 17:35:00+00:00,1.1822,1.18425,-256.2500000000134,5.0,-261.2500000000134,False,signal
1589,LONG,2023-04-29 17:35:00+00:00,2023-04-29 23:50:00+00:00,1.18425,1.18895,587.4999999999908,5.0,582.4999999999908,True,signal
1590,SHORT,2023-04-29 23:50:00+00:00,2023-04-30 09:10:00+00:00,1.18895,1.18115,975.0000000000036,5.0,970.0000000000036,True,signal
